product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
75ff1012,9f628046,Electronics,NaturalGl0w,57.5,True,2024-06-21,IN,DE,4233,184,59,1,7,True,False,False,True
58770f0b,80a60ce9,Automotive Parts,CarTech,190.97,True,2025-04-19,GB,CN,1119,17,34,0,17,False,False,False,False
bbfa49b2,7d516dc5,Pharmaceuticals,WellnessLab,313.54,True,2023-11-13,JP,KR,560,7,14,2,3,False,False,False,False
a2bc1082,50c9c51a,Luxury Goods,PremiumCraft,274.68,True,2023-12-20,JP,CN,88,4,0,1,4,False,False,False,False
b6986ae1,1b815300,Automotive Parts,MotorMax,232.25,False,2025-06-29,AU,US,1172,116,42,3,19,False,True,False,False
7bd8b430,b8bb6d3c,Automotive Parts,CarTech,325.13,True,2023-07-05,FR,KR,4521,244,61,4,2,False,False,False,False
04a5d3c1,6059ccc3,Cosmetics,BeautyLux,455.63,True,2024-05-31,GB,US,572,50,0,3,11,False,False,False,False
2566385d,b241c528,Luxury Goods,LuxuryBrand,397.78,True,2023-10-04,FR,CN,2533,205,52,1,5,False,False,False,False
210cc13c,caca92d0,Cosmetics,PureSkin,446.05,True,2025-02-14,US,DE,4154,145,60,0,12,False,False,False,False
6a14b220,cd7917d6,Luxury Goods,ExclusiveItems,193.46,True,2024-09-16,DE,US,2688,202,12,2,23,False,True,False,False
cae2a53e,908955a4,Electronics,DigitalPro,261.41,True,2025-02-10,AU,JP,126,6,4,1,15,True,False,False,False
f68a9bdb,45c0f416,Luxury Goods,PremiumCraft,485.59,True,2024-08-02,AU,US,2132,178,37,3,1,False,False,False,False
8da8cb9a,27c0ad13,Pharmaceuticals,MediPharm,339.27,True,2024-08-08,DE,CA,951,19,12,0,21,False,False,False,False
12cca896,8e061e41,Cosmetics,NaturalGlow,366.84,True,2024-02-26,AU,US,2381,156,61,3,19,False,False,False,False
c473bdc3,7d516dc5,Electronics,CircuitMastr,102.97,False,2025-06-11,CA,GB,2941,67,61,0,8,True,False,False,True
27c0761e,884f92d7,Electronics,CircuitMaster,76.79,True,2025-03-07,DE,KR,3136,17,52,0,13,False,False,False,False
b2e7158a,39a7b380,Electronics,GlamourC0,94.11,True,2025-04-03,CN,CA,1918,176,25,4,21,False,False,False,True
655265a8,1fe4b97f,Cosmetics,PureSkin,230.63,True,2025-04-25,JP,FR,4180,212,18,1,16,False,False,True,False
ce4c89a5,7a850107,Cosmetics,PureSkin,189.51,True,2024-05-02,CN,CA,2571,33,25,0,9,False,False,False,False
c0d113ee,1c726c5f,Electronics,DigitalPro,136.92,True,2024-03-31,KR,FR,2504,217,96,2,9,False,False,False,False
803d2f3b,8c7d5e6f,Pharmaceuticals,BeautyLu×,112.03,True,2023-07-04,DE,DE,1093,99,46,1,19,False,False,False,True
7ed17f4e,6531fd83,Electronics,ElectroMax,134.34,True,2024-12-05,IN,CA,1909,130,75,3,15,False,False,False,False
7652d213,df94d7b9,Cosmetics,PureSkin,45.9,True,2023-12-25,US,CA,1673,44,7,0,12,True,False,True,True
